,original,input,regrex_rule,dict_rule
64444,Mình thấy các bạn khác chê quá .,"['Mình', 'thấy', 'các', 'bạn', 'khác', 'chê', 'quá', '.']","['Mình', 'thấy', 'các', 'bạn', 'khác', 'chê', 'quá', '.']","['Mình', 'thấy', 'các', 'bạn', 'khắc', 'chê', 'quá', '.']"
99880,Còn đc tặng xả vải nữa ❤ ❤ ❤ ❤,"['Còn', 'đc', 'tặng', 'xả', 'vải', 'nữa', '❤', '❤', '❤', '❤']","['Còn', 'đc', 'tặng', 'xả', 'vải', 'nữa', '❤', '❤', '❤', '❤']","['Còn', 'được', 'tặng', 'xả', 'vãi', 'nửa', '❤', '❤', '❤', '❤']"
113843,Còn xài chi tiết thì chưa rõ vì mới mua .,"['Còn', 'xài', 'chi tiết', 'thì', 'chưa', 'rõ', 'vì', 'mới', 'mua', '.']","['Còn', 'xài', 'chi tiết', 'thì', 'chưa', 'rõ', 'vì', 'mới', 'mua', '.']","['Còn', 'xài', 'chi tiết', 'thì', 'chưa', 'rõ', 'vì', 'mới', 'mua', '.']"
109607,Hàng như này đã dùng rồi nên mua lại dùng cho tiện .,"['Hàng', 'như', 'này', 'đã', 'dùng', 'rồi', 'nên', 'mua', 'lại', 'dùng', 'cho', 'tiện', '.']","['Hàng', 'như', 'này', 'đã', 'dùng', 'rồi', 'nên', 'mua', 'lại', 'dùng', 'cho', 'tiện', '.']","['Hàng', 'như', 'này', 'đã', 'dùng', 'rồi', 'lên', 'mua', 'lại', 'dùng', 'cho', 'tiện', '.']"
99742,......,['......'],['......'],['......']
121043,Chip M1 nhanh và mạnh mẽ lắm .,"['Chip', 'M1', 'nhanh', 'và', 'mạnh mẽ', 'lắm', '.']","['Chip', 'M1', 'nhanh', 'và', 'mạnh mẽ', 'lắm', '.']","['Chip', 'M1', 'nhanh', 'và', 'mạnh mẽ', 'lắm', '.']"
52562,@username bạn là người làm trong cty st à,"['@username', 'bạn', 'là', 'người', 'làm', 'trong', 'cty', 'st', 'à']","['@username', 'bạn', 'là', 'người', 'làm', 'trong', 'cty', 'st', 'à']","['@username', 'bạn', 'thì', 'người', 'là', 'trong', 'công ty', 'st', 'là']"
27300,đậu má thằng xuất bản,"['đậu', 'má', 'thằng', 'xuất bản']","['đậu', 'má', 'thằng', 'xuất bản']","['đậu', 'má', 'thằng', 'xuất bản']"
36009,hi Chị kết thân cùng mình nhỉ,"['hi', 'Chị', 'kết thân', 'cùng', 'mình', 'nhỉ']","['hi', 'Chị', 'kết thân', 'cùng', 'mình', 'nhỉ']","['hi', 'Chị', 'kết thân', 'cùng', 'mình', 'nhỉ']"
80990,Cái này ram 8g nhái .,"['Cái', 'này', 'ram', '8g', 'nhái', '.']","['Cái', 'này', 'ram', '8g', 'nhái', '.']","['Cái', 'này', 'ram', '8g', 'nhái', '.']"
15654,Kg co vang nhu chi hieu,"['Kg', 'co', 'vang', 'nhu', 'chi', 'hieu']","['Kg', 'co', 'vang', 'nhu', 'chi', 'hieu']","['Kg', 'có', 'vàng', 'nhu', 'chi', 'hieu']"
69116,Đã mua được 7 ngày tại TGDD .,"['Đã', 'mua', 'được', '7', 'ngày', 'tại', 'TGDD', '.']","['Đã', 'mua', 'được', '7', 'ngày', 'tại', 'TGDD', '.']","['Đã', 'mua', 'được', '7', 'ngày', 'tại', 'TGDD', '.']"
29298,Hí ! anh em,"['Hí', '!', 'anh em']","['Hí', '!', 'anh em']","['Hí', '!', 'anh em']"
8745,Trời ơi miệng dì mà như cá lóc chùi đít vậy oe,"['Trời ơi', 'miệng', 'dì', 'mà', 'như', 'cá lóc', 'chùi', 'đít', 'vậy', 'oe']","['Trời ơi', 'miệng', 'dì', 'mà', 'như', 'cá lóc', 'chùi', 'đít', 'vậy', 'oe']","['Trời ơi', 'miệng', 'gì', 'không', 'như', 'cá lóc', 'chùi', 'đít', 'vậy', 'oe']"
82258,Máy tất chậm và lag lắm .,"['Máy', 'tất', 'chậm', 'và', 'lag', 'lắm', '.']","['Máy', 'tất', 'chậm', 'và', 'lag', 'lắm', '.']","['Máy', 'tất', 'chậm', 'và', 'là', 'lắm', '.']"
107770,5W,['5W'],['5W'],['5W']
3912,"Mấy người lý luận , dịch k phải do chị @username đưa về đâu rồi ? Mấy ngày trước đã gặp chị @username để chúc mừng chưa ?","['Mấy', 'người', 'lý luận', ',', 'dịch', 'k', 'phải', 'do', 'chị', '@username', 'đưa', 'về', 'đâu', 'rồi', '?', 'Mấy', 'ngày', 'trước', 'đã', 'gặp', 'chị', '@username', 'để', 'chúc mừng', 'chưa', '?']","['Mấy', 'người', 'lý luận', ',', 'dịch', 'không', 'phải', 'do', 'chị', '@username', 'đưa', 'về', 'đâu', 'rồi', '?', 'Mấy', 'ngày', 'trước', 'đã', 'gặp', 'chị', '@username', 'để', 'chúc mừng', 'chưa', '?']","['Mấy', 'người', 'lý luận', ',', 'dịch', 'không', 'phải', 'đó', 'chị', '@username', 'đưa', 'về', 'đầu', 'rồi', '?', 'Mấy', 'ngày', 'trước', 'đã', 'gặp', 'chị', '@username', 'để', 'chúc mừng', 'chưa', '?']"
15820,anh ơi em muốn vào group bộ tộc thì làm sao ạ ?,"['anh', 'ơi', 'em', 'muốn', 'vào', 'group', 'bộ tộc', 'thì', 'làm sao', 'ạ', '?']","['anh', 'ơi', 'em', 'muốn', 'vào', 'group', 'bộ tộc', 'thì', 'làm sao', 'ạ', '?']","['anh', 'ơi', 'em', 'muốn', 'vào', 'group', 'bộ tộc', 'thì', 'làm sao', 'ạ', '?']"
110247,"đây là lần đầu tiên mình mua made in vietnam , mình mua máy này chủ yếu là cho con gái 6 tuổi chơi game , xem youtube kid .","['đây', 'là', 'lần', 'đầu tiên', 'mình', 'mua', 'made', 'in', 'vietnam', ',', 'mình', 'mua', 'máy', 'này', 'chủ yếu', 'là', 'cho', 'con', 'gái', '6', 'tuổi', 'chơi', 'game', ',', 'xem', 'youtube', 'kid', '.']","['đây', 'là', 'lần', 'đầu tiên', 'mình', 'mua', 'made', 'in', 'vietnam', ',', 'mình', 'mua', 'máy', 'này', 'chủ yếu', 'là', 'cho', 'con', 'gái', '6', 'tuổi', 'chơi', 'game', ',', 'xem', 'youtube', 'kid', '.']","['dây', 'thì', 'lần', 'đầu tiên', 'mình', 'mua', 'made', 'in', 'vietnam', ',', 'mình', 'mua', 'máy', 'này', 'chủ yếu', 'thì', 'cho', 'con người', 'gái', '6', 'tuổi', 'chơi', 'game', ',', 'xem', 'youtube', 'kid', '.']"
114326,Mình ở tỉnh nên ít khi mua hàng công nghệ đắt tiền do sợ lỗi vận chuyển .,"['Mình', 'ở', 'tỉnh', 'nên', 'ít', 'khi', 'mua', 'hàng', 'công nghệ', 'đắt', 'tiền', 'do', 'sợ', 'lỗi', 'vận chuyển', '.']","['Mình', 'ở', 'tỉnh', 'nên', 'ít', 'khi', 'mua', 'hàng', 'công nghệ', 'đắt', 'tiền', 'do', 'sợ', 'lỗi', 'vận chuyển', '.']","['Mình', 'ở', 'tỉnh', 'lên', 'ít', 'khi', 'mua', 'hàng', 'công nghệ', 'đắt', 'tiền', 'đó', 'sự', 'nỗi', 'vận chuyển', '.']"
59255,"Theo vivo từ đời v5 đến h , rất ưng ý .","['Theo', 'vivo', 'từ', 'đời', 'v5', 'đến', 'h', ',', 'rất', 'ưng ý', '.']","['Theo', 'vivo', 'từ', 'đời', 'v5', 'đến', 'h', ',', 'rất', 'ưng ý', '.']","['Theo', 'vivo', 'từ', 'đời', 'v5', 'đến', 'giờ', ',', 'rất', 'ưng ý', '.']"
114609,Sản phẩm ổn Nhưng nếu điện thoại nặng như promax thì giá không giữ cố định được .,"['Sản phẩm', 'ổn', 'Nhưng', 'nếu', 'điện thoại', 'nặng', 'như', 'promax', 'thì', 'giá', 'không', 'giữ', 'cố định', 'được', '.']","['Sản phẩm', 'ổn', 'Nhưng', 'nếu', 'điện thoại', 'nặng', 'như', 'promax', 'thì', 'giá', 'không', 'giữ', 'cố định', 'được', '.']","['Sản phẩm', 'ổn', 'Nhưng', 'nếu', 'điện thoại', 'nặng', 'như', 'promax', 'thì', 'giá', 'không', 'dữ', 'cố định', 'được', '.']"
96338,"Ngâm đá ăn không còn mặn nữa , vị phù hợp với mình .","['Ngâm', 'đá', 'ăn', 'không', 'còn', 'mặn', 'nữa', ',', 'vị', 'phù hợp', 'với', 'mình', '.']","['Ngâm', 'đá', 'ăn', 'không', 'còn', 'mặn', 'nữa', ',', 'vị', 'phù hợp', 'với', 'mình', '.']","['Ngâm', 'đá', 'á', 'không', 'càn', 'mặn', 'nửa', ',', 'vị', 'phù hợp', 'với', 'mình', '.']"
61658,"Máy đẹp , vân tay nhạy , chiến game khoẻ Máy ngon trong tầm giá ..................","['Máy', 'đẹp', ',', 'vân', 'tay', 'nhạy', ',', 'chiến', 'game', 'khoẻ', 'Máy', 'ngon', 'trong', 'tầm', 'giá', '..................']","['Máy', 'đẹp', ',', 'vân', 'tay', 'nhạy', ',', 'chiến', 'game', 'khoẻ', 'Máy', 'ngon', 'trong', 'tầm', 'giá', '..................']","['Máy', 'đẹp trai', ',', 'vân', 'tay', 'nhạy', ',', 'chuyến', 'game', 'khoẻ', 'Máy', 'ngon', 'trong', 'tầm', 'giá', '..................']"
67864,"Nhất là chụp đêm , màu trắng lại xinh và hợp với con gái nữa , bạn gái mình cũng rất hài lòng .","['Nhất là', 'chụp', 'đêm', ',', 'màu', 'trắng', 'lại', 'xinh', 'và', 'hợp', 'với', 'con', 'gái', 'nữa', ',', 'bạn', 'gái', 'mình', 'cũng', 'rất', 'hài lòng', '.']","['Nhất là', 'chụp', 'đêm', ',', 'màu', 'trắng', 'lại', 'xinh', 'và', 'hợp', 'với', 'con', 'gái', 'nữa', ',', 'bạn', 'gái', 'mình', 'cũng', 'rất', 'hài lòng', '.']","['Nhất là', 'chụp', 'đêm', ',', 'màu', 'trắng', 'lại', 'xinh', 'và', 'hợp', 'với', 'con người', 'gái', 'nửa', ',', 'bạn', 'gái', 'mình', 'cũng', 'rất', 'hài lòng', '.']"
64695,"Mình mua hàng ở tgdd eabar buôn đôn tpbmt , thái độ phục vụ của nv ở đây rất tốt đặc biệt là @username và @username .","['Mình', 'mua', 'hàng', 'ở', 'tgdd', 'eabar', 'buôn đôn', 'tpbmt', ',', 'thái độ', 'phục vụ', 'của', 'nv', 'ở', 'đây', 'rất', 'tốt', 'đặc biệt', 'là', '@username', 'và', '@username', '.']","['Mình', 'mua', 'hàng', 'ở', 'tgdd', 'eabar', 'buôn đôn', 'tpbmt', ',', 'thái độ', 'phục vụ', 'của', 'nv', 'ở', 'đây', 'rất', 'tốt', 'đặc biệt', 'là', '@username', 'và', '@username', '.']","['Mình', 'mua', 'hàng', 'ở', 'tgdd', 'eabar', 'buôn đôn', 'tpbmt', ',', 'thái độ', 'phục vụ', 'của', 'nv', 'ở', 'dây', 'rất', 'tốt', 'đặc biệt', 'thì', '@username', 'và', '@username', '.']"
103501,"Nhưng khi nhận hàng rồi mới thấy chả cần làm gì cả , mở hộp ra là tai nghe tự kết nối luôn .","['Nhưng', 'khi', 'nhận', 'hàng', 'rồi', 'mới', 'thấy', 'chả', 'cần', 'làm', 'gì', 'cả', ',', 'mở', 'hộp', 'ra', 'là', 'tai', 'nghe', 'tự', 'kết nối', 'luôn', '.']","['Nhưng', 'khi', 'nhận', 'hàng', 'rồi', 'mới', 'thấy', 'chả', 'cần', 'làm', 'gì', 'cả', ',', 'mở', 'hộp', 'ra', 'là', 'tai', 'nghe', 'tự', 'kết nối', 'luôn', '.']","['Nhưng', 'khi', 'nhận', 'hàng', 'rồi', 'mới', 'thấy', 'chả', 'cần', 'là', 'dì', 'cả', ',', 'mỡ', 'hộp', 'ra', 'thì', 'tai', 'nhe', 'tự', 'kết nối', 'luôn', '.']"
83491,Đỉnh lắm luôn không đau đâu mn ơi phát 1 ăn ngay í nên mua nhàhkkk,"['Đỉnh', 'lắm', 'luôn', 'không', 'đau', 'đâu', 'mn', 'ơi', 'phát', '1', 'ăn', 'ngay', 'í', 'nên', 'mua', 'nhàhkkk']","['Đỉnh', 'lắm', 'luôn', 'không', 'đau', 'đâu', 'mn', 'ơi', 'phát', '1', 'ăn', 'ngay', 'í', 'nên', 'mua', 'nhàhkkk']","['Đỉnh', 'lắm', 'luôn', 'không', 'đâu', 'đầu', 'mọi người', 'ơi', 'phát', '1', 'á', 'ngay', 'í', 'lên', 'mua', 'nhàhkkk']"
88363,"Hình ảnh chỉ mang tính minh hoạ cho sản phẩm đẹp xuất sắc , hihi sau này sẽ ủng hộ shop dài dài , iu shop , chúc shop buôn may bán đắt 😙 😙 😙","['Hình ảnh', 'chỉ', 'mang', 'tính', 'minh hoạ', 'cho', 'sản phẩm', 'đẹp', 'xuất sắc', ',', 'hihi', 'sau này', 'sẽ', 'ủng hộ', 'shop', 'dài dài', ',', 'iu', 'shop', ',', 'chúc', 'shop', 'buôn', 'may', 'bán', 'đắt', '😙', '😙', '😙']","['Hình ảnh', 'chỉ', 'mang', 'tính', 'minh hoạ', 'cho', 'sản phẩm', 'đẹp', 'xuất sắc', ',', 'hihi', 'sau này', 'sẽ', 'ủng hộ', 'shop', 'dài dài', ',', 'iu', 'shop', ',', 'chúc', 'shop', 'buôn', 'may', 'bán', 'đắt', '😙', '😙', '😙']","['Hình ảnh', 'chỉ', 'mang', 'tính', 'minh hoạ', 'cho', 'sản phẩm', 'đẹp trai', 'xuất sắc', ',', 'hihi', 'sau này', 'sẽ', 'ủng hộ', 'shop', 'dài dài', ',', 'yêu', 'shop', ',', 'chúc', 'shop', 'buôn', 'may', 'bán', 'đắt', '😙', '😙', '😙']"
119880,Đẹp lắm nha rẻ xịn dễ thươngggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg,"['Đẹp', 'lắm', 'nha', 'rẻ', 'xịn', 'dễ', 'thươngggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg']","['Đẹp', 'lắm', 'nha', 'rẻ', 'xịn', 'dễ', 'thươngggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg']","['Đẹp', 'lắm', 'nhà', 'rẻ', 'xịn', 'dễ', 'thươngggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg']"
109064,4 .,"['4', '.']","['4', '.']","['4', '.']"
102726,Chắc sẽ đặt thêm dùng dần,"['Chắc', 'sẽ', 'đặt', 'thêm', 'dùng', 'dần']","['Chắc', 'sẽ', 'đặt', 'thêm', 'dùng', 'dần']","['Chắc', 'sẽ', 'đặc', 'thêm', 'dùng', 'dần']"
54170,@username sai ở điểm gì v,"['@username', 'sai', 'ở', 'điểm', 'gì', 'v']","['@username', 'sai', 'ở', 'điểm', 'gì', 'v']","['@username', 'sai', 'ở', 'điểm', 'dì', 'v']"
52589,Cảm giác ông cố nội tiệp lúc này :))) trong đó thiếu quần xì của @username hửi nên buồn phải rồi 🤣,"['Cảm giác', 'ông', 'cố', 'nội', 'tiệp', 'lúc', 'này', ':)))', 'trong', 'đó', 'thiếu', 'quần', 'xì', 'của', '@username', 'hửi', 'nên', 'buồn', 'phải', 'rồi', '🤣']","['Cảm giác', 'ông', 'cố', 'nội', 'tiệp', 'lúc', 'này', ':)))', 'trong', 'đó', 'thiếu', 'quần', 'xì', 'của', '@username', 'hửi', 'nên', 'buồn', 'phải', 'rồi', '🤣']","['Cảm giác', 'ông', 'cố', 'nội', 'tiệp', 'lúc', 'này', ':)))', 'trong', 'đó', 'thiếu', 'quần', 'xì', 'của', '@username', 'hửi', 'lên', 'buồn', 'phải', 'rồi', '🤣']"
70523,"Nhưng có lỗi nhận diện khuôn mặt , anh em mình mặt k giống nhau lắm nhưng đều mở được máy :v","['Nhưng', 'có', 'lỗi', 'nhận diện', 'khuôn mặt', ',', 'anh em', 'mình', 'mặt', 'k', 'giống', 'nhau', 'lắm', 'nhưng', 'đều', 'mở', 'được', 'máy', ':v']","['Nhưng', 'có', 'lỗi', 'nhận diện', 'khuôn mặt', ',', 'anh em', 'mình', 'mặt', 'không', 'giống', 'nhau', 'lắm', 'nhưng', 'đều', 'mở', 'được', 'máy', ':v']","['Nhưng', 'có', 'nỗi', 'nhận diện', 'khuôn mặt', ',', 'anh em', 'mình', 'mặt', 'không', 'giống', 'nhau', 'lắm', 'những', 'đều', 'mỡ', 'được', 'máy', ':v']"
63267,"Mới mua 1 ngày vê cảm nhận là hơi nặng so và dày , thiết kế đẹp nhưng mà mình là người ưa nhỏ gọn nên lỡ mua cái này cảm thấy ko thoãi mái .","['Mới', 'mua', '1', 'ngày', 'vê', 'cảm nhận', 'là hơi', 'nặng', 'so', 'và', 'dày', ',', 'thiết kế', 'đẹp', 'nhưng mà', 'mình', 'là', 'người', 'ưa', 'nhỏ', 'gọn', 'nên', 'lỡ', 'mua', 'cái', 'này', 'cảm thấy', 'ko', 'thoãi', 'mái', '.']","['Mới', 'mua', '1', 'ngày', 'vê', 'cảm nhận', 'là hơi', 'nặng', 'so', 'và', 'dày', ',', 'thiết kế', 'đẹp', 'nhưng mà', 'mình', 'là', 'người', 'ưa', 'nhỏ', 'gọn', 'nên', 'lỡ', 'mua', 'cái', 'này', 'cảm thấy', 'ko', 'thoãi', 'mái', '.']","['Mới', 'mua', '1', 'ngày', 'vê', 'cảm nhận', 'là hơi', 'nặng', 'sợ', 'và', 'dày', ',', 'thiết kế', 'đẹp trai', 'nhưng mà', 'mình', 'thì', 'người', 'ưa', 'nhỏ', 'gọn', 'lên', 'lỡ', 'mua', 'gái', 'này', 'cảm thấy', 'không', 'thoãi', 'mái', '.']"
22520,bọn con gái nó vô tâm lắm anh hề,"['bọn', 'con', 'gái', 'nó', 'vô tâm', 'lắm', 'anh', 'hề']","['bọn', 'con', 'gái', 'nó', 'vô tâm', 'lắm', 'anh', 'hề']","['bọn', 'con người', 'gái', 'nó', 'vô tâm', 'lắm', 'anh', 'hề']"
43490,nên gan ngỗng ăn ngon đó,"['nên', 'gan', 'ngỗng', 'ăn', 'ngon', 'đó']","['nên', 'gan', 'ngỗng', 'ăn', 'ngon', 'đó']","['lên', 'gan', 'ngỗng', 'á', 'ngon', 'đó']"
9482,Ai cũng như chị làm con ô tô thế chết hà nội tắc lắm rồi .,"['Ai', 'cũng', 'như', 'chị', 'làm', 'con', 'ô tô', 'thế', 'chết', 'hà nội', 'tắc', 'lắm', 'rồi', '.']","['Ai', 'cũng', 'như', 'chị', 'làm', 'con', 'ô tô', 'thế', 'chết', 'hà nội', 'tắc', 'lắm', 'rồi', '.']","['Ai', 'cũng', 'như', 'chị', 'là', 'con người', 'ô tô', 'thế', 'chết', 'hà nội', 'tắc', 'lắm', 'rồi', '.']"
2320,rửa nách cho tiểu tiểu đi anh ba,"['rửa', 'nách', 'cho', 'tiểu', 'tiểu', 'đi', 'anh', 'ba']","['rửa', 'nách', 'cho', 'tiểu', 'tiểu', 'đi', 'anh', 'ba']","['rửa', 'nách', 'cho', 'tiểu', 'tiểu', 'đi', 'anh', 'ba']"
25725,Bả không biết người ta mà bả chửi như đúng rồi dị á Mãi mãi fan cô hiếu,"['Bả', 'không', 'biết', 'người', 'ta', 'mà', 'bả', 'chửi', 'như', 'đúng', 'rồi', 'dị', 'á', 'Mãi mãi', 'fan', 'cô hiếu']","['Bả', 'không', 'biết', 'người', 'ta', 'mà', 'bả', 'chửi', 'như', 'đúng', 'rồi', 'dị', 'á', 'Mãi mãi', 'fan', 'cô hiếu']","['Bả', 'không', 'biết', 'người', 'tiếng anh', 'không', 'bả', 'chửi', 'như', 'đúng', 'rồi', 'vậy', 'á', 'Mãi mãi', 'fan', 'cô hiếu']"
42458,"chỗ đó không có , họ thấy lạ , chứ như tao lần đầu thấy trên internet tao cũng lạ , chửi gì ghê thế","['chỗ', 'đó', 'không', 'có', ',', 'họ', 'thấy', 'lạ', ',', 'chứ', 'như', 'tao', 'lần', 'đầu', 'thấy', 'trên', 'internet', 'tao', 'cũng', 'lạ', ',', 'chửi', 'gì', 'ghê', 'thế']","['chỗ', 'đó', 'không', 'có', ',', 'họ', 'thấy', 'lạ', ',', 'chứ', 'như', 'tao', 'lần', 'đầu', 'thấy', 'trên', 'internet', 'tao', 'cũng', 'lạ', ',', 'chửi', 'gì', 'ghê', 'thế']","['chỗ', 'đó', 'không', 'có', ',', 'họ', 'thấy', 'lạ', ',', 'chứ', 'như', 'tôi', 'lần', 'đầu', 'thấy', 'trên', 'internet', 'tôi', 'cũng', 'lạ', ',', 'chửi', 'dì', 'ghê', 'thế']"
65920,Sản phẫm tốt trong tầm giá,"['Sản', 'phẫm', 'tốt', 'trong', 'tầm', 'giá']","['Sản', 'phẫm', 'tốt', 'trong', 'tầm', 'giá']","['Sản', 'phẫm', 'tốt', 'trong', 'tầm', 'giá']"
101381,"Shop giao hàng khá nhanh chóng và đóng bọc rất tốt , 3 cái nhưng vẫn đóng hộp đàng hoàng Giá cả vừa phải","['Shop', 'giao', 'hàng', 'khá', 'nhanh chóng', 'và', 'đóng', 'bọc', 'rất', 'tốt', ',', '3', 'cái', 'nhưng', 'vẫn', 'đóng hộp', 'đàng hoàng', 'Giá cả', 'vừa phải']","['Shop', 'giao', 'hàng', 'khá', 'nhanh chóng', 'và', 'đóng', 'bọc', 'rất', 'tốt', ',', '3', 'cái', 'nhưng', 'vẫn', 'đóng hộp', 'đàng hoàng', 'Giá cả', 'vừa phải']","['Shop', 'giao', 'hàng', 'khá', 'nhanh chóng', 'và', 'đóng', 'bọc', 'rất', 'tốt', ',', 'tam', 'gái', 'những', 'vẫn', 'đóng hộp', 'đàng hoàng', 'Giá cả', 'vừa phải']"
77996,"Mọi thứ đều tốt , chụp ảnh đẹp , máy mạnh .","['Mọi', 'thứ', 'đều', 'tốt', ',', 'chụp', 'ảnh', 'đẹp', ',', 'máy', 'mạnh', '.']","['Mọi', 'thứ', 'đều', 'tốt', ',', 'chụp', 'ảnh', 'đẹp', ',', 'máy', 'mạnh', '.']","['Mọi', 'thứ', 'đều', 'tốt', ',', 'chụp', 'ảnh', 'đẹp trai', ',', 'máy', 'mạnh', '.']"
85259,Giao khá lâu nhưng hàng ok .,"['Giao', 'khá', 'lâu', 'nhưng', 'hàng', 'ok', '.']","['Giao', 'khá', 'lâu', 'nhưng', 'hàng', 'ok', '.']","['Giao', 'khá', 'lâu', 'những', 'hàng', 'ok', '.']"
97762,Ông chồng mình rất ưng mẫu này luôn lại còn bị thích cái hình nữa chứ,"['Ông', 'chồng', 'mình', 'rất', 'ưng', 'mẫu', 'này', 'luôn', 'lại', 'còn', 'bị', 'thích', 'cái', 'hình', 'nữa', 'chứ']","['Ông', 'chồng', 'mình', 'rất', 'ưng', 'mẫu', 'này', 'luôn', 'lại', 'còn', 'bị', 'thích', 'cái', 'hình', 'nữa', 'chứ']","['Ông', 'chồng', 'mình', 'rất', 'ưng', 'mẫu', 'này', 'luôn', 'lại', 'càn', 'bị', 'thích', 'gái', 'hình', 'nửa', 'chứ']"
48592,Sỉ nc rửa tay khô 95 k / 300 ml,"['Sỉ', 'nc', 'rửa', 'tay', 'khô', '95', 'k', '/', '300', 'ml']","['Sỉ', 'nc', 'rửa', 'tay', 'khô', '95', 'không', '/', '300', 'ml']","['Sỉ', 'nc', 'rửa', 'tay', 'khô', '95', 'không', '/', '300', 'ml']"
81939,Nhược điểm : máy không có tính năng hẹn giờ tắt / mở nguồn tự động và quay số nhanh .,"['Nhược điểm', ':', 'máy', 'không', 'có', 'tính năng', 'hẹn', 'giờ', 'tắt', '/', 'mở', 'nguồn', 'tự động', 'và', 'quay', 'số', 'nhanh', '.']","['Nhược điểm', ':', 'máy', 'không', 'có', 'tính năng', 'hẹn', 'giờ', 'tắt', '/', 'mở', 'nguồn', 'tự động', 'và', 'quay', 'số', 'nhanh', '.']","['Nhược điểm', ':', 'máy', 'không', 'có', 'tính năng', 'hẹn', 'giờ', 'tắt', '/', 'mỡ', 'nguồn', 'tự động', 'và', 'quay', 'số', 'nhanh', '.']"
71251,Màn hình lớn và dài .,"['Màn hình', 'lớn', 'và', 'dài', '.']","['Màn hình', 'lớn', 'và', 'dài', '.']","['Màn hình', 'lớn', 'và', 'vài', '.']"
74411,( không hiểu vì sao ?,"['(', 'không', 'hiểu', 'vì', 'sao', '?']","['(', 'không', 'hiểu', 'vì', 'sao', '?']","['(', 'không', 'hiểu', 'vì', 'sao', '?']"
91486,Giúp mình giành chiến thắng trò chơi Săn 300k của Lazada bằng cách nhấn vào link và tải ứng dụng Lazada Bạn cũng có thể tham gia để có cơ hội nhận thưởng như mình nữa đấy ! | | Giúp mình giành chiến thắng trò chơi Săn 300k của Lazada bằng cách n,"['Giúp', 'mình', 'giành', 'chiến thắng', 'trò chơi', 'Săn', '300k', 'của', 'Lazada', 'bằng', 'cách', 'nhấn', 'vào', 'link', 'và', 'tải', 'ứng dụng', 'Lazada', 'Bạn', 'cũng', 'có thể', 'tham gia', 'để', 'có', 'cơ hội', 'nhận', 'thưởng', 'như', 'mình', 'nữa', 'đấy', '!', '|', '|', 'Giúp', 'mình', 'giành', 'chiến thắng', 'trò chơi', 'Săn', '300k', 'của', 'Lazada', 'bằng', 'cách', 'n']","['Giúp', 'mình', 'giành', 'chiến thắng', 'trò chơi', 'Săn', '300k', 'của', 'Lazada', 'bằng', 'cách', 'nhấn', 'vào', 'link', 'và', 'tải', 'ứng dụng', 'Lazada', 'Bạn', 'cũng', 'có thể', 'tham gia', 'để', 'có', 'cơ hội', 'nhận', 'thưởng', 'như', 'mình', 'nữa', 'đấy', '!', '|', '|', 'Giúp', 'mình', 'giành', 'chiến thắng', 'trò chơi', 'Săn', '300k', 'của', 'Lazada', 'bằng', 'cách', 'n']","['Giúp', 'mình', 'giành', 'chiến thắng', 'trò chơi', 'Săn', '300k', 'của', 'Lazada', 'bằng', 'cách', 'nhấn', 'vào', 'link', 'và', 'tải', 'ứng dụng', 'Lazada', 'Bạn', 'cũng', 'có thể', 'tham gia', 'để', 'có', 'cơ hội', 'nhận', 'thường', 'như', 'mình', 'nửa', 'đấy', '!', '|', '|', 'Giúp', 'mình', 'giành', 'chiến thắng', 'trò chơi', 'Săn', '300k', 'của', 'Lazada', 'bằng', 'cách', 'n']"
7696,Mình bắn cbs thì cổ vũ còn md bắn mình thì chửi .,"['Mình', 'bắn', 'cbs', 'thì', 'cổ vũ', 'còn', 'md', 'bắn', 'mình', 'thì', 'chửi', '.']","['Mình', 'bắn', 'cbs', 'thì', 'cổ vũ', 'còn', 'md', 'bắn', 'mình', 'thì', 'chửi', '.']","['Mình', 'bắn', 'cbs', 'thì', 'cổ vũ', 'càn', 'mất dạy', 'bắn', 'mình', 'thì', 'chửi', '.']"
29771,@username và @username 2 người thương nhau như chị em ruột ; @username quay clip nhận quà của chị @username cho quá trời luôn .,"['@username', 'và', '@username', '2', 'người', 'thương', 'nhau', 'như', 'chị em ruột', ';', '@username', 'quay', 'clip', 'nhận', 'quà', 'của', 'chị', '@username', 'cho', 'quá trời', 'luôn', '.']","['@username', 'và', '@username', '2', 'người', 'thương', 'nhau', 'như', 'chị em ruột', ';', '@username', 'quay', 'clip', 'nhận', 'quà', 'của', 'chị', '@username', 'cho', 'quá trời', 'luôn', '.']","['@username', 'và', '@username', '2', 'người', 'thưởng', 'nhau', 'như', 'chị em ruột', ';', '@username', 'quay', 'clip', 'nhận', 'quà', 'của', 'chị', '@username', 'cho', 'quá trời', 'luôn', '.']"
80142,Giao diện cũng nhạt nữa .,"['Giao diện', 'cũng', 'nhạt', 'nữa', '.']","['Giao diện', 'cũng', 'nhạt', 'nữa', '.']","['Giao diện', 'cũng', 'nhạt', 'nửa', '.']"
