,original,normalized,input,output,regrex_rule,dict_rule
256,kể cả là đi ăn vs bạn bè bới thức ăn lên cũng là vô duyên rồi chứ nói gì ra mắt gđ nhà ny,kể cả là đi ăn với bạn bè bới thức ăn lên cũng là vô duyên rồi chứ nói gì ra mắt gia đình nhà người yêu,"['kể cả', 'là', 'đi', 'ăn', 'vs', 'bạn bè', 'bới', 'thức ăn', 'lên', 'cũng', 'là', 'vô duyên', 'rồi', 'chứ', 'nói', 'gì', 'ra mắt', 'gđ', 'nhà', 'ny']","['kể cả', 'là', 'đi', 'ăn', 'với', 'bạn bè', 'bới', 'thức ăn', 'lên', 'cũng', 'là', 'vô duyên', 'rồi', 'chứ', 'nói', 'gì', 'ra mắt', 'gia đình', 'nhà', 'người yêu']","['kể cả', 'là', 'đi', 'ăn', 'vs', 'bạn bè', 'bới', 'thức ăn', 'lên', 'cũng', 'là', 'vô duyên', 'rồi', 'chứ', 'nói', 'gì', 'ra mắt', 'gđ', 'nhà', 'ny']","['kể cả', 'thì', 'đi', 'á', 'với', 'bạn bè', 'bới', 'thức ăn', 'nên', 'cũng', 'thì', 'vô duyên', 'rồi', 'chứ', 'nói', 'dì', 'ra mắt', 'gia đình', 'nhà', 'người yêu']"
1009,v là t có redflag to đùng luôn,vậy là tôi có redflag to đùng luôn,"['v', 'là', 't', 'có', 'redflag', 'to đùng', 'luôn']","['vậy', 'là', 'tôi', 'có', 'redflag', 'to đùng', 'luôn']","['v', 'là', 't', 'có', 'redflag', 'to đùng', 'luôn']","['v', 'thì', 't', 'có', 'redflag', 'to đùng', 'luôn']"
933,"hồi đó khách hỏi e đều trả lời em có 2 bé , còn giờ em sẵn sàng trả lời một câu chính xác thì không ai hỏi","hồi đó khách hỏi em đều trả lời em có 2 bé , còn giờ em sẵn sàng trả lời một câu chính xác thì không ai hỏi","['hồi', 'đó', 'khách', 'hỏi', 'e', 'đều', 'trả lời', 'em', 'có', '2', 'bé', ',', 'còn', 'giờ', 'em', 'sẵn sàng', 'trả lời', 'một', 'câu', 'chính xác', 'thì', 'không', 'ai', 'hỏi']","['hồi', 'đó', 'khách', 'hỏi', 'em', 'đều', 'trả lời', 'em', 'có', '2', 'bé', ',', 'còn', 'giờ', 'em', 'sẵn sàng', 'trả lời', 'một', 'câu', 'chính xác', 'thì', 'không', 'ai', 'hỏi']","['hồi', 'đó', 'khách', 'hỏi', 'e', 'đều', 'trả lời', 'em', 'có', '2', 'bé', ',', 'còn', 'giờ', 'em', 'sẵn sàng', 'trả lời', 'một', 'câu', 'chính xác', 'thì', 'không', 'ai', 'hỏi']","['hồi', 'đó', 'khách', 'hỏi', 'em', 'đều', 'trả lời', 'em', 'có', '2', 'bé', ',', 'càn', 'giờ', 'em', 'sẵn sàng', 'trả lời', 'một', 'câu', 'chính xác', 'thì', 'không', 'ạ', 'hỏi']"
209,đọc đi rồi kể vk nghe,đọc đi rồi kể vợ nghe,"['đọc', 'đi', 'rồi', 'kể', 'vk', 'nghe']","['đọc', 'đi', 'rồi', 'kể', 'vợ', 'nghe']","['đọc', 'đi', 'rồi', 'kể', 'vk', 'nghe']","['đọc', 'đi', 'rồi', 'kể', 'vợ', 'nhe']"
850,ông áo đen chắc hỏn lọn lắm :),ông áo đen chắc hoảng loạn lắm :),"['ông', 'áo', 'đen', 'chắc', 'hỏn lọn', 'lắm', ':)']","['ông', 'áo', 'đen', 'chắc', 'hoảng loạn', 'lắm', ':)']","['ông', 'áo', 'đen', 'chắc', 'hỏn lọn', 'lắm', ':)']","['ông', 'áo', 'đen', 'chắc', 'hoảng loạn', 'lắm', ':)']"
78,cbi tinh thần chưa pà ui,chuẩn bị tinh thần chưa bà ơi,"['cbi', 'tinh thần', 'chưa', 'pà', 'ui']","['chuẩn bị', 'tinh thần', 'chưa', 'bà', 'ơi']","['cbi', 'tinh thần', 'chưa', 'pà', 'ui']","['chuẩn bị', 'tinh thần', 'chưa', 'bà', 'ui']"
695,pay xuống gầm giường trốn thôiiiii,bay xuống gầm giường trốn thôi,"['pay', 'xuống', 'gầm', 'giường', 'trốn', 'thôiiiii']","['bay', 'xuống', 'gầm', 'giường', 'trốn', 'thôi']","['pay', 'xuống', 'gầm', 'giường', 'trốn', 'thôi']","['bay', 'xuống', 'gầm', 'giường', 'trốn', 'thôi']"
634,năm nay ko có măng cụt chín ăn rồi,năm nay không có măng cụt chín ăn rồi,"['năm', 'nay', 'ko', 'có', 'măng cụt', 'chín', 'ăn', 'rồi']","['năm', 'nay', 'không', 'có', 'măng cụt', 'chín', 'ăn', 'rồi']","['năm', 'nay', 'ko', 'có', 'măng cụt', 'chín', 'ăn', 'rồi']","['năm', 'nay', 'không', 'có', 'măng cụt', 'chín', 'á', 'rồi']"
477,r mặc áo trắng 1 bữa là như cháo lòng ngay,rồi mặc áo trắng 1 bữa là như cháo lòng ngay,"['r', 'mặc', 'áo', 'trắng', '1', 'bữa', 'là', 'như', 'cháo lòng', 'ngay']","['rồi', 'mặc', 'áo', 'trắng', '1', 'bữa', 'là', 'như', 'cháo lòng', 'ngay']","['r', 'mặc', 'áo', 'trắng', '1', 'bữa', 'là', 'như', 'cháo lòng', 'ngay']","['r', 'mặc', 'áo', 'trắng', '1', 'bữa', 'thì', 'như', 'cháo lòng', 'ngay']"
630,t kiếm đc 5tr ở tuổi 16 là móc két mẹ,tôi kiếm đc 5tr ở tuổi 16 là móc két mẹ,"['t', 'kiếm', 'đc', '5tr', 'ở', 'tuổi', '16', 'là', 'móc', 'két', 'mẹ']","['tôi', 'kiếm', 'đc', '5tr', 'ở', 'tuổi', '16', 'là', 'móc', 'két', 'mẹ']","['t', 'kiếm', 'đc', '5tr', 'ở', 'tuổi', '16', 'là', 'móc', 'két', 'mẹ']","['t', 'kiếm', 'được', '5tr', 'ở', 'tuổi', '16', 'thì', 'móc', 'két', 'mẹ']"
781,chị em lưu ý nhâ,chị em lưu ý nha,"['chị em', 'lưu ý', 'nhâ']","['chị em', 'lưu ý', 'nha']","['chị em', 'lưu ý', 'nhâ']","['chị em', 'lưu ý', 'nha']"
925,còn mình biết thế thì k ăn món đó nữa,còn mình biết thế thì không ăn món đó nữa,"['còn', 'mình', 'biết', 'thế thì', 'k', 'ăn', 'món', 'đó', 'nữa']","['còn', 'mình', 'biết', 'thế thì', 'không', 'ăn', 'món', 'đó', 'nữa']","['còn', 'mình', 'biết', 'thế thì', 'không', 'ăn', 'món', 'đó', 'nữa']","['càn', 'mình', 'biết', 'thế thì', 'không', 'á', 'món', 'đó', 'nửa']"
362,cũng sắp sinh nhật tôi chẳng mong gì nhiều mong b tặng tôi con ip14 được rồi :)),cũng sắp sinh nhật tôi chẳng mong gì nhiều mong bạn tặng tôi con ip14 được rồi :)),"['cũng', 'sắp', 'sinh nhật', 'tôi', 'chẳng', 'mong', 'gì', 'nhiều', 'mong', 'b', 'tặng', 'tôi con', 'ip14', 'được', 'rồi', ':))']","['cũng', 'sắp', 'sinh nhật', 'tôi', 'chẳng', 'mong', 'gì', 'nhiều', 'mong', 'bạn', 'tặng', 'tôi con', 'ip14', 'được', 'rồi', ':))']","['cũng', 'sắp', 'sinh nhật', 'tôi', 'chẳng', 'mong', 'gì', 'nhiều', 'mong', 'b', 'tặng', 'tôi con', 'ip14', 'được', 'rồi', ':))']","['cũng', 'sắp', 'sinh nhật', 'tôi', 'chẳng', 'mông', 'dì', 'nhiều', 'mông', 'b', 'tặng', 'tôi con', 'ip14', 'được', 'rồi', ':))']"
989,"lại nhớ hồi học lớp 11 , đc tiếng anh điểm rất cao mà cuối kỳ cô cho 7.8","lại nhớ hồi học lớp 11 , được tiếng anh điểm rất cao mà cuối kỳ cô cho 7.8","['lại', 'nhớ', 'hồi', 'học', 'lớp', '11', ',', 'đc', 'tiếng', 'anh', 'điểm', 'rất', 'cao', 'mà', 'cuối', 'kỳ', 'cô', 'cho', '7.8']","['lại', 'nhớ', 'hồi', 'học', 'lớp', '11', ',', 'được', 'tiếng', 'anh', 'điểm', 'rất', 'cao', 'mà', 'cuối', 'kỳ', 'cô', 'cho', '7.8']","['lại', 'nhớ', 'hồi', 'học', 'lớp', '11', ',', 'đc', 'tiếng', 'anh', 'điểm', 'rất', 'cao', 'mà', 'cuối', 'kỳ', 'cô', 'cho', '7.8']","['lại', 'nhé', 'hồi', 'học', 'lớp', '11', ',', 'được', 'tiếng', 'anh', 'điểm', 'rất', 'cao', 'không', 'cưới', 'kỳ', 'cô', 'cho', '7.8']"
617,đã kẹt gặp mấy cha xe lớn lane xe máy đi hàng 3 bố ai mà ko kẹt cho được .,đã kẹt gặp mấy cha xe lớn lane xe máy đi hàng 3 bố ai mà không kẹt cho được .,"['đã', 'kẹt', 'gặp', 'mấy', 'cha', 'xe', 'lớn', 'lane', 'xe máy', 'đi', 'hàng', '3', 'bố', 'ai', 'mà', 'ko', 'kẹt', 'cho', 'được', '.']","['đã', 'kẹt', 'gặp', 'mấy', 'cha', 'xe', 'lớn', 'lane', 'xe máy', 'đi', 'hàng', '3', 'bố', 'ai', 'mà', 'không', 'kẹt', 'cho', 'được', '.']","['đã', 'kẹt', 'gặp', 'mấy', 'cha', 'xe', 'lớn', 'lane', 'xe máy', 'đi', 'hàng', '3', 'bố', 'ai', 'mà', 'ko', 'kẹt', 'cho', 'được', '.']","['đã', 'kẹt', 'gặp', 'ấy', 'cha', 'xe', 'lớn', 'lane', 'xe máy', 'đi', 'hàng', 'tam', 'bố', 'ạ', 'không', 'không', 'kẹt', 'cho', 'được', '.']"
39,"quan trọng là ng ta nét nào ra nét đấy , mặt xinh , bắp tay nhỏ","quan trọng là người ta nét nào ra nét đấy , mặt xinh , bắp tay nhỏ","['quan trọng', 'là', 'ng', 'ta', 'nét', 'nào', 'ra', 'nét', 'đấy', ',', 'mặt', 'xinh', ',', 'bắp tay', 'nhỏ']","['quan trọng', 'là', 'người', 'ta', 'nét', 'nào', 'ra', 'nét', 'đấy', ',', 'mặt', 'xinh', ',', 'bắp tay', 'nhỏ']","['quan trọng', 'là', 'ng', 'ta', 'nét', 'nào', 'ra', 'nét', 'đấy', ',', 'mặt', 'xinh', ',', 'bắp tay', 'nhỏ']","['quan trọng', 'thì', 'ng', 'tiếng anh', 'nét', 'nào', 'ra', 'nét', 'đấy', ',', 'mặt', 'xinh', ',', 'bắp tay', 'nhỏ']"
30,"huhu hqua đang đọc dở phòng ks 371 cái bị văng ra , quay lại thì bài đó bay màu luôn zị ad","huhu hôm qua đang đọc dở phòng khách sạn 371 cái bị văng ra , quay lại thì bài đó bay màu luôn vậy ad","['huhu', 'hqua', 'đang', 'đọc', 'dở', 'phòng', 'ks', '371', 'cái', 'bị', 'văng', 'ra', ',', 'quay', 'lại', 'thì', 'bài', 'đó', 'bay', 'màu', 'luôn', 'zị', 'ad']","['huhu', 'hôm qua', 'đang', 'đọc', 'dở', 'phòng', 'khách sạn', '371', 'cái', 'bị', 'văng', 'ra', ',', 'quay', 'lại', 'thì', 'bài', 'đó', 'bay', 'màu', 'luôn', 'vậy', 'ad']","['huhu', 'hqua', 'đang', 'đọc', 'dở', 'phòng', 'ks', '371', 'cái', 'bị', 'văng', 'ra', ',', 'quay', 'lại', 'thì', 'bài', 'đó', 'bay', 'màu', 'luôn', 'vậy', 'ad']","['huhu', 'hôm qua', 'đang', 'đọc', 'dở', 'phòng', 'ks', '371', 'gái', 'bị', 'văng', 'ra', ',', 'quay', 'lại', 'thì', 'bài', 'đó', 'bây', 'màu', 'luôn', 'vậy', 'ad']"
213,"hic , hôm bữa mặc chiếc áo màu xanh , thèng em út nói nhìn mẹ như nước bồn cầu","hic , hôm bữa mặc chiếc áo màu xanh , thằng em út nói nhìn mẹ như nước bồn cầu","['hic', ',', 'hôm', 'bữa', 'mặc', 'chiếc', 'áo', 'màu', 'xanh', ',', 'thèng', 'em út', 'nói', 'nhìn', 'mẹ', 'như', 'nước', 'bồn cầu']","['hic', ',', 'hôm', 'bữa', 'mặc', 'chiếc', 'áo', 'màu', 'xanh', ',', 'thằng', 'em út', 'nói', 'nhìn', 'mẹ', 'như', 'nước', 'bồn cầu']","['hic', ',', 'hôm', 'bữa', 'mặc', 'chiếc', 'áo', 'màu', 'xanh', ',', 'thèng', 'em út', 'nói', 'nhìn', 'mẹ', 'như', 'nước', 'bồn cầu']","['hic', ',', 'hôm', 'bữa', 'mặc', 'chiếc', 'áo', 'màu', 'xanh', ',', 'thằng', 'em út', 'nói', 'nhìn', 'mẹ', 'như', 'nước', 'bồn cầu']"
549,hồi xưa ông bô đzai vãi ò,hồi xưa ông bô đẹp trai vãi à,"['hồi', 'xưa', 'ông', 'bô', 'đzai', 'vãi', 'ò']","['hồi', 'xưa', 'ông', 'bô', 'đẹp trai', 'vãi', 'à']","['hồi', 'xưa', 'ông', 'bô', 'đzai', 'vãi', 'ò']","['hồi', 'xưa', 'ông', 'bô', 'đẹp trai', 'vãi', 'ò']"
54,cỡ nào dữ dị =))),cỡ nào dữ vậy =))),"['cỡ', 'nào', 'dữ', 'dị', '=)))']","['cỡ', 'nào', 'dữ', 'vậy', '=)))']","['cỡ', 'nào', 'dữ', 'dị', '=)))']","['cỡ', 'nào', 'dữ', 'vậy', '=)))']"
23,kêu là a ta mới là người cô yêu a ta tốt với cô ..,kêu là anh ta mới là người cô yêu anh ta tốt với cô ..,"['kêu', 'là', 'a', 'ta', 'mới', 'là', 'người', 'cô', 'yêu', 'a', 'ta', 'tốt', 'với', 'cô', '..']","['kêu', 'là', 'anh', 'ta', 'mới', 'là', 'người', 'cô', 'yêu', 'anh', 'ta', 'tốt', 'với', 'cô', '..']","['kêu', 'là', 'a', 'ta', 'mới', 'là', 'người', 'cô', 'yêu', 'a', 'ta', 'tốt', 'với', 'cô', '..']","['kêu', 'thì', 'a', 'tiếng anh', 'mới', 'thì', 'người', 'cô', 'yêu', 'a', 'tiếng anh', 'tốt', 'với', 'cô', '..']"
594,nước mắt em lau bằng ngành học mới thui,nước mắt em lau bằng ngành học mới thôi,"['nước mắt', 'em', 'lau', 'bằng', 'ngành', 'học', 'mới', 'thui']","['nước mắt', 'em', 'lau', 'bằng', 'ngành', 'học', 'mới', 'thôi']","['nước mắt', 'em', 'lau', 'bằng', 'ngành', 'học', 'mới', 'thui']","['nước mắt', 'em', 'lau', 'bằng', 'ngành', 'học', 'mới', 'thôi']"
109,"kể cho mng nghe , đợt đó em đi coi bói thì anh đó bảo em là người yêu lúc đó sẽ cắm sừng em , không bền đâu .","kể cho mọi người nghe , đợt đó em đi coi bói thì anh đó bảo em là người yêu lúc đó sẽ cắm sừng em , không bền đâu .","['kể', 'cho', 'mng', 'nghe', ',', 'đợt', 'đó', 'em', 'đi', 'coi', 'bói', 'thì', 'anh', 'đó', 'bảo', 'em', 'là', 'người yêu', 'lúc', 'đó', 'sẽ', 'cắm sừng', 'em', ',', 'không', 'bền', 'đâu', '.']","['kể', 'cho', 'mọi người', 'nghe', ',', 'đợt', 'đó', 'em', 'đi', 'coi', 'bói', 'thì', 'anh', 'đó', 'bảo', 'em', 'là', 'người yêu', 'lúc', 'đó', 'sẽ', 'cắm sừng', 'em', ',', 'không', 'bền', 'đâu', '.']","['kể', 'cho', 'mng', 'nghe', ',', 'đợt', 'đó', 'em', 'đi', 'coi', 'bói', 'thì', 'anh', 'đó', 'bảo', 'em', 'là', 'người yêu', 'lúc', 'đó', 'sẽ', 'cắm sừng', 'em', ',', 'không', 'bền', 'đâu', '.']","['kể', 'cho', 'mọi người', 'nhe', ',', 'đợt', 'đó', 'em', 'đi', 'coi', 'bói', 'thì', 'anh', 'đó', 'bảo', 'em', 'thì', 'người yêu', 'lúc', 'đó', 'sẽ', 'cắm sừng', 'em', ',', 'không', 'bền', 'đầu', '.']"
107,ở vn mà có zai đẹp ntn thì e cx đi mát xa quá,ở việt nam mà có trai đẹp như thế này thì em cũng đi mát xa quá,"['ở', 'vn', 'mà', 'có', 'zai', 'đẹp', 'ntn', 'thì', 'e', 'cx', 'đi', 'mát', 'xa', 'quá']","['ở', 'việt nam', 'mà', 'có', 'trai', 'đẹp', 'như thế này', 'thì', 'em', 'cũng', 'đi', 'mát', 'xa', 'quá']","['ở', 'vn', 'mà', 'có', 'zai', 'đẹp', 'ntn', 'thì', 'e', 'cx', 'đi', 'mát', 'xa', 'quá']","['ở', 'việt nam', 'không', 'có', 'zai', 'đẹp trai', 'ntn', 'thì', 'em', 'cx', 'đi', 'mát', 'xa', 'quá']"
495,kiếp trước c gái cứu cả thế giới ạ :))),kiếp trước chị gái cứu cả thế giới ạ :))),"['kiếp', 'trước', 'c gái', 'cứu', 'cả', 'thế giới', 'ạ', ':)))']","['kiếp', 'trước', 'chị gái', 'cứu', 'cả', 'thế giới', 'ạ', ':)))']","['kiếp', 'trước', 'c gái', 'cứu', 'cả', 'thế giới', 'ạ', ':)))']","['kiếp', 'trước', 'chị gái', 'cứu', 'cả', 'thế giới', 'ạ', ':)))']"
323,cái e kể lè chồng,cái em kể nè chồng,"['cái', 'e', 'kể', 'lè', 'chồng']","['cái', 'em', 'kể', 'nè', 'chồng']","['cái', 'e', 'kể', 'lè', 'chồng']","['gái', 'em', 'kể', 'nè', 'chồng']"
184,có khi nào bức starry night vẽ lúc có mây vầy k ta,có khi nào bức starry night vẽ lúc có mây vậy không ta,"['có khi', 'nào', 'bức', 'starry', 'night', 'vẽ', 'lúc', 'có', 'mây', 'vầy', 'k', 'ta']","['có khi', 'nào', 'bức', 'starry', 'night', 'vẽ', 'lúc', 'có', 'mây', 'vậy', 'không', 'ta']","['có khi', 'nào', 'bức', 'starry', 'night', 'vẽ', 'lúc', 'có', 'mây', 'vầy', 'không', 'ta']","['có khi', 'nào', 'bức', 'starry', 'night', 'vẽ', 'lúc', 'có', 'mây', 'vậy', 'không', 'tiếng anh']"
3,bộ học sjnk dỏi thì phải lun thân thiện còn học sjnk truq bìk thì xấu xa à ?,bộ học sinh giỏi thì phải luôn thân thiện còn học sinh trung bình thì xấu xa à ?,"['bộ', 'học sjnk', 'dỏi', 'thì', 'phải', 'lun', 'thân', 'thiện', 'còn', 'học sjnk', 'truq bìk', 'thì', 'xấu', 'xa', 'à', '?']","['bộ', 'học sinh', 'giỏi', 'thì', 'phải', 'luôn', 'thân', 'thiện', 'còn', 'học sinh', 'trung bình', 'thì', 'xấu', 'xa', 'à', '?']","['bộ', 'học sjnk', 'dỏi', 'thì', 'phải', 'lun', 'thân', 'thiện', 'còn', 'học sjnk', 'truq bìk', 'thì', 'xấu', 'xa', 'à', '?']","['bộ', 'học sinh', 'giỏi', 'thì', 'phải', 'luôn', 'thân', 'thiện', 'còn', 'học sinh', 'trung bình', 'thì', 'xấu', 'xa', 'à', '?']"
352,cơm troá quá tr oi,cơm chó quá trời ơi,"['cơm', 'troá', 'quá tr', 'oi']","['cơm', 'chó', 'quá trời', 'ơi']","['cơm', 'troá', 'quá tr', 'oi']","['cơm', 'chó', 'quá trời', 'ơi']"
113,kiếm đc nhưng nợ cũng một đống,kiếm được nhưng nợ cũng một đống,"['kiếm', 'đc', 'nhưng', 'nợ', 'cũng', 'một', 'đống']","['kiếm', 'được', 'nhưng', 'nợ', 'cũng', 'một', 'đống']","['kiếm', 'đc', 'nhưng', 'nợ', 'cũng', 'một', 'đống']","['kiếm', 'được', 'những', 'nợ', 'cũng', 'một', 'đống']"
591,chồng chất nỗi đau và con tim băng já,chồng chất nỗi đau và con tim băng giá,"['chồng chất', 'nỗi', 'đau', 'và', 'con', 'tim', 'băng já']","['chồng chất', 'nỗi', 'đau', 'và', 'con', 'tim', 'băng giá']","['chồng chất', 'nỗi', 'đau', 'và', 'con', 'tim', 'băng já']","['chồng chất', 'nổi', 'đâu', 'và', 'con người', 'tin', 'băng giá']"
947,đòi còn sợ hơn ng ta cướp,đòi còn sợ hơn người ta cướp,"['đòi', 'còn', 'sợ', 'hơn', 'ng', 'ta', 'cướp']","['đòi', 'còn', 'sợ', 'hơn', 'người', 'ta', 'cướp']","['đòi', 'còn', 'sợ', 'hơn', 'ng', 'ta', 'cướp']","['đòi', 'càn', 'sự', 'hơn', 'ng', 'tiếng anh', 'cướp']"
423,"đúng , ko cần nhiều bạn chỉ cần bạn tốt chứ bạn mà sống như c thì next","đúng , không cần nhiều bạn chỉ cần bạn tốt chứ bạn mà sống như cặc thì next","['đúng', ',', 'ko', 'cần', 'nhiều', 'bạn', 'chỉ', 'cần', 'bạn', 'tốt', 'chứ', 'bạn', 'mà', 'sống', 'như', 'c', 'thì', 'next']","['đúng', ',', 'không', 'cần', 'nhiều', 'bạn', 'chỉ', 'cần', 'bạn', 'tốt', 'chứ', 'bạn', 'mà', 'sống', 'như', 'cặc', 'thì', 'next']","['đúng', ',', 'ko', 'cần', 'nhiều', 'bạn', 'chỉ', 'cần', 'bạn', 'tốt', 'chứ', 'bạn', 'mà', 'sống', 'như', 'c', 'thì', 'next']","['đúng', ',', 'không', 'cần', 'nhiều', 'bạn', 'chỉ', 'cần', 'bạn', 'tốt', 'chứ', 'bạn', 'không', 'sống', 'như', 'c', 'thì', 'next']"
882,"gà said "" ba năm tam tai không bằng năm này thái tuế , sao mâm nào cũng có tui hết dẫy "" :)))","gà nói "" ba năm tam tai không bằng năm này thái tuế , sao mâm nào cũng có tui hết vậy "" :)))","['gà', 'said', '""', 'ba', 'năm', 'tam', 'tai', 'không', 'bằng', 'năm', 'này', 'thái', 'tuế', ',', 'sao', 'mâm', 'nào', 'cũng', 'có', 'tui', 'hết', 'dẫy', '""', ':)))']","['gà', 'nói', '""', 'ba', 'năm', 'tam', 'tai', 'không', 'bằng', 'năm', 'này', 'thái', 'tuế', ',', 'sao', 'mâm', 'nào', 'cũng', 'có', 'tui', 'hết', 'vậy', '""', ':)))']","['gà', 'said', '""', 'ba', 'năm', 'tam', 'tai', 'không', 'bằng', 'năm', 'này', 'thái', 'tuế', ',', 'sao', 'mâm', 'nào', 'cũng', 'có', 'tui', 'hết', 'dẫy', '""', ':)))']","['gà', 'nói', '""', 'ba', 'năm', 'tắm', 'tai', 'không', 'bằng', 'năm', 'này', 'thái', 'tuế', ',', 'sao', 'mâm', 'nào', 'cũng', 'có', 'tui', 'hết', 'dẫy', '""', ':)))']"
809,xin lỗi vì cứ nhìn thấy a là cười r,xin lỗi vì cứ nhìn thấy anh là cười rồi,"['xin lỗi', 'vì', 'cứ', 'nhìn', 'thấy', 'a', 'là', 'cười', 'r']","['xin lỗi', 'vì', 'cứ', 'nhìn', 'thấy', 'anh', 'là', 'cười', 'rồi']","['xin lỗi', 'vì', 'cứ', 'nhìn', 'thấy', 'a', 'là', 'cười', 'r']","['xin lỗi', 'vì', 'cứ', 'nhìn', 'thấy', 'a', 'thì', 'cười', 'r']"
786,tối về e mới khóc,tối về em mới khóc,"['tối', 'về', 'e', 'mới', 'khóc']","['tối', 'về', 'em', 'mới', 'khóc']","['tối', 'về', 'e', 'mới', 'khóc']","['tốt', 'về', 'em', 'mới', 'khóc']"
545,"lại chuẩn bị : "" kính thưa hội đồng xét xử , trong lúc nóng giận bị cáo đã không nhận thức và kiểm soát đc hành vi của mình , gây hậu quả nghiêm trọng cho bị hại và cho xh","lại chuẩn bị : "" kính thưa hội đồng xét xử , trong lúc nóng giận bị cáo đã không nhận thức và kiểm soát được hành vi của mình , gây hậu quả nghiêm trọng cho bị hại và cho xã hội","['lại', 'chuẩn bị', ':', '""', 'kính', 'thưa', 'hội đồng', 'xét xử', ',', 'trong', 'lúc', 'nóng giận', 'bị cáo', 'đã', 'không', 'nhận thức', 'và', 'kiểm soát', 'đc', 'hành vi', 'của', 'mình', ',', 'gây', 'hậu quả', 'nghiêm trọng', 'cho', 'bị', 'hại', 'và', 'cho', 'xh']","['lại', 'chuẩn bị', ':', '""', 'kính', 'thưa', 'hội đồng', 'xét xử', ',', 'trong', 'lúc', 'nóng giận', 'bị cáo', 'đã', 'không', 'nhận thức', 'và', 'kiểm soát', 'được', 'hành vi', 'của', 'mình', ',', 'gây', 'hậu quả', 'nghiêm trọng', 'cho', 'bị', 'hại', 'và', 'cho', 'xã hội']","['lại', 'chuẩn bị', ':', '""', 'kính', 'thưa', 'hội đồng', 'xét xử', ',', 'trong', 'lúc', 'nóng giận', 'bị cáo', 'đã', 'không', 'nhận thức', 'và', 'kiểm soát', 'đc', 'hành vi', 'của', 'mình', ',', 'gây', 'hậu quả', 'nghiêm trọng', 'cho', 'bị', 'hại', 'và', 'cho', 'xh']","['lại', 'chuẩn bị', ':', '""', 'kính', 'thưa', 'hội đồng', 'xét xử', ',', 'trong', 'lúc', 'nóng giận', 'bị cáo', 'đã', 'không', 'nhận thức', 'và', 'kiểm soát', 'được', 'hành vi', 'của', 'mình', ',', 'gây', 'hậu quả', 'nghiêm trọng', 'cho', 'bị', 'hại', 'và', 'cho', 'xã hội']"
940,drama cuộc đời sau khi thi đh ???,drama cuộc đời sau khi thi đại học ???,"['drama', 'cuộc đời', 'sau', 'khi', 'thi', 'đh', '???']","['drama', 'cuộc đời', 'sau', 'khi', 'thi', 'đại học', '???']","['drama', 'cuộc đời', 'sau', 'khi', 'thi', 'đh', '???']","['drama', 'cuộc đời', 'sao', 'khi', 'thì', 'đại học', '???']"
762,cầm băng đóng nhau dc 0,cầm băng đóng nhau được không,"['cầm', 'băng', 'đóng', 'nhau', 'dc', '0']","['cầm', 'băng', 'đóng', 'nhau', 'được', 'không']","['cầm', 'băng', 'đóng', 'nhau', 'dc', '0']","['cầm', 'băng', 'đóng', 'nhau', 'được', 'không']"
449,"b ọ n đàn ông ngoại tình n g u ố c v s tr , con nhỏ đó lm mấy cái hành động mắc ó i v mà cũng yêu đc .","bọn đàn ông ngoại tình ngu ngốc vậy sao trời , con nhỏ đó làm mấy cái hành động mắc ói vậy mà cũng yêu được .","['b ọ n', 'đàn ông', 'ngoại tình', 'n g u ố c', 'v', 's', 'tr', ',', 'con nhỏ', 'đó', 'lm', 'mấy', 'cái', 'hành động', 'mắc', 'ó i', 'v mà', 'cũng', 'yêu', 'đc', '.']","['bọn', 'đàn ông', 'ngoại tình', 'ngu ngốc', 'vậy', 'sao', 'trời', ',', 'con nhỏ', 'đó', 'làm', 'mấy', 'cái', 'hành động', 'mắc', 'ói', 'vậy mà', 'cũng', 'yêu', 'được', '.']","['b ọ n', 'đàn ông', 'ngoại tình', 'n g u ố c', 'v', 's', 'trời', ',', 'con nhỏ', 'đó', 'lm', 'mấy', 'cái', 'hành động', 'mắc', 'ó i', 'v mà', 'cũng', 'yêu', 'đc', '.']","['bọn', 'đàn ông', 'ngoại tình', 'ngu ngốc', 'v', 'sao', 'tr', ',', 'con nhỏ', 'đó', 'lm', 'ấy', 'gái', 'hành động', 'mắc', 'ói', 'vậy mà', 'cũng', 'yêu', 'được', '.']"
1021,m k có nhà à :))),mày không có nhà à :))),"['m', 'k', 'có', 'nhà', 'à', ':)))']","['mày', 'không', 'có', 'nhà', 'à', ':)))']","['m', 'không', 'có', 'nhà', 'à', ':)))']","['m', 'không', 'có', 'nhà', 'là', ':)))']"
261,ai chê ngấy z là chưa xem tình cảm của út phượng với anh tèo rồi,ai chê ngấy vậy là chưa xem tình cảm của út phượng với anh tèo rồi,"['ai', 'chê', 'ngấy', 'z', 'là', 'chưa', 'xem', 'tình cảm', 'của', 'út phượng', 'với', 'anh', 'tèo', 'rồi']","['ai', 'chê', 'ngấy', 'vậy', 'là', 'chưa', 'xem', 'tình cảm', 'của', 'út phượng', 'với', 'anh', 'tèo', 'rồi']","['ai', 'chê', 'ngấy', 'vậy', 'là', 'chưa', 'xem', 'tình cảm', 'của', 'út phượng', 'với', 'anh', 'tèo', 'rồi']","['ạ', 'chê', 'ngấy', 'vậy', 'thì', 'chưa', 'xem', 'tình cảm', 'của', 'út phượng', 'với', 'anh', 'tèo', 'rồi']"
