,original,normalized,input,output,regrex_rule,dict_rule
1703,con mình đau mình xót thật nhưng làm cha làm mẹ có lỗi đã ko cầm tay con cẩn thận làm ảnh hưởng cả người khác còn đánh người ta,con mình đau mình xót thật nhưng làm cha làm mẹ có lỗi đã không cầm tay con cẩn thận làm ảnh hưởng cả người khác còn đánh người ta,"['con', 'mình', 'đau', 'mình', 'xót', 'thật', 'nhưng', 'làm', 'cha', 'làm', 'mẹ', 'có', 'lỗi', 'đã', 'ko', 'cầm', 'tay', 'con', 'cẩn thận', 'làm', 'ảnh hưởng', 'cả', 'người', 'khác', 'còn', 'đánh', 'người', 'ta']","['con', 'mình', 'đau', 'mình', 'xót', 'thật', 'nhưng', 'làm', 'cha', 'làm', 'mẹ', 'có', 'lỗi', 'đã', 'không', 'cầm', 'tay', 'con', 'cẩn thận', 'làm', 'ảnh hưởng', 'cả', 'người', 'khác', 'còn', 'đánh', 'người', 'ta']","['con', 'mình', 'đau', 'mình', 'xót', 'thật', 'nhưng', 'làm', 'cha', 'làm', 'mẹ', 'có', 'lỗi', 'đã', 'ko', 'cầm', 'tay', 'con', 'cẩn thận', 'làm', 'ảnh hưởng', 'cả', 'người', 'khác', 'còn', 'đánh', 'người', 'ta']","['con người', 'mình', 'đâu', 'mình', 'xót', 'thật', 'những', 'là', 'cha', 'là', 'mẹ', 'có', 'nỗi', 'đã', 'không', 'cầm', 'tay', 'con người', 'cẩn thận', 'là', 'ảnh hưởng', 'cả', 'người', 'khắc', 'càn', 'đánh', 'người', 'tiếng anh']"
4165,cha nào nghe theo tặng cho ny thế này là tới câu chiện,cha nào nghe theo tặng cho người yêu thế này là tới câu chuyện,"['cha', 'nào', 'nghe', 'theo', 'tặng', 'cho', 'ny', 'thế này', 'là', 'tới', 'câu chiện']","['cha', 'nào', 'nghe', 'theo', 'tặng', 'cho', 'người yêu', 'thế này', 'là', 'tới', 'câu chuyện']","['cha', 'nào', 'nghe', 'theo', 'tặng', 'cho', 'ny', 'thế này', 'là', 'tới', 'câu chiện']","['cha', 'nào', 'nhe', 'theo', 'tặng', 'cho', 'người yêu', 'thế này', 'thì', 'tớ', 'câu chuyện']"
1027,kệ i bà nhiều người ngta còn ấy nữa mà :))),kệ đi bà nhiều người người ta còn ấy nữa mà :))),"['kệ', 'i', 'bà', 'nhiều', 'người', 'ngta', 'còn', 'ấy', 'nữa', 'mà', ':)))']","['kệ', 'đi', 'bà', 'nhiều', 'người', 'người ta', 'còn', 'ấy', 'nữa', 'mà', ':)))']","['kệ', 'i', 'bà', 'nhiều', 'người', 'ngta', 'còn', 'ấy', 'nữa', 'mà', ':)))']","['kệ', 'i', 'ba', 'nhiều', 'người', 'người ta', 'càn', 'ấy', 'nửa', 'không', ':)))']"
7363,và sau đó tui phải gg hỏi thì mới biết là nó k dành cho ng thường như mình,và sau đó tui phải gg hỏi thì mới biết là nó không dành cho người thường như mình,"['và', 'sau', 'đó', 'tui', 'phải', 'gg', 'hỏi', 'thì', 'mới', 'biết', 'là', 'nó', 'k', 'dành', 'cho', 'ng', 'thường', 'như', 'mình']","['và', 'sau', 'đó', 'tui', 'phải', 'gg', 'hỏi', 'thì', 'mới', 'biết', 'là', 'nó', 'không', 'dành', 'cho', 'người', 'thường', 'như', 'mình']","['và', 'sau', 'đó', 'tui', 'phải', 'gg', 'hỏi', 'thì', 'mới', 'biết', 'là', 'nó', 'không', 'dành', 'cho', 'ng', 'thường', 'như', 'mình']","['và', 'sao', 'đó', 'tui', 'phải', 'gg', 'hỏi', 'thì', 'mới', 'biết', 'thì', 'nó', 'không', 'giành', 'cho', 'ng', 'thường', 'như', 'mình']"
4860,hổm có anh ny ước mơ có nhà có xe pkl là được,hổm có anh người yêu ước mơ có nhà có xe pkl là được,"['hổm', 'có', 'anh', 'ny', 'ước mơ', 'có', 'nhà', 'có', 'xe', 'pkl', 'là', 'được']","['hổm', 'có', 'anh', 'người yêu', 'ước mơ', 'có', 'nhà', 'có', 'xe', 'pkl', 'là', 'được']","['hổm', 'có', 'anh', 'ny', 'ước mơ', 'có', 'nhà', 'có', 'xe', 'pkl', 'là', 'được']","['hổm', 'có', 'anh', 'người yêu', 'ước mơ', 'có', 'nhà', 'có', 'xe', 'pkl', 'thì', 'được']"
3884,t mà là vk thằng dắt con về t đấm cho tím mje mắt .,tôi mà là vợ thằng dắt con về tôi đấm cho tím mẹ mắt .,"['t', 'mà', 'là', 'vk', 'thằng', 'dắt', 'con', 'về', 't', 'đấm', 'cho', 'tím', 'mje', 'mắt', '.']","['tôi', 'mà', 'là', 'vợ', 'thằng', 'dắt', 'con', 'về', 'tôi', 'đấm', 'cho', 'tím', 'mẹ', 'mắt', '.']","['t', 'mà', 'là', 'vk', 'thằng', 'dắt', 'con', 'về', 't', 'đấm', 'cho', 'tím', 'mje', 'mắt', '.']","['t', 'không', 'thì', 'vợ', 'thằng', 'dắt', 'con người', 'về', 't', 'đấm', 'cho', 'tím', 'mẹ', 'mắt', '.']"
2344,vừa đi vừa khóc nhớ ra sáng nay đến họp tổng thế là phải lau nước mắt vội k sưng mắt k nhìn được =)))))),vừa đi vừa khóc nhớ ra sáng nay đến họp tổng thế là phải lau nước mắt vội không sưng mắt không nhìn được =)))))),"['vừa', 'đi', 'vừa', 'khóc', 'nhớ', 'ra', 'sáng', 'nay', 'đến', 'họp', 'tổng', 'thế là', 'phải', 'lau', 'nước mắt', 'vội', 'k', 'sưng', 'mắt', 'k', 'nhìn', 'được', '=))))))']","['vừa', 'đi', 'vừa', 'khóc', 'nhớ', 'ra', 'sáng', 'nay', 'đến', 'họp', 'tổng', 'thế là', 'phải', 'lau', 'nước mắt', 'vội', 'không', 'sưng', 'mắt', 'không', 'nhìn', 'được', '=))))))']","['vừa', 'đi', 'vừa', 'khóc', 'nhớ', 'ra', 'sáng', 'nay', 'đến', 'họp', 'tổng', 'thế là', 'phải', 'lau', 'nước mắt', 'vội', 'không', 'sưng', 'mắt', 'không', 'nhìn', 'được', '=))))))']","['vừa', 'đi', 'vừa', 'khóc', 'nhé', 'ra', 'sáng', 'nay', 'đến', 'họp', 'tổng', 'thế là', 'phải', 'lau', 'nước mắt', 'vội', 'không', 'sưng', 'mắt', 'không', 'nhìn', 'được', '=))))))']"
2943,ae mình ngược lại :)),anh em mình ngược lại :)),"['ae', 'mình', 'ngược lại', ':))']","['anh em', 'mình', 'ngược lại', ':))']","['ae', 'mình', 'ngược lại', ':))']","['anh em', 'mình', 'ngược lại', ':))']"
6466,ông hiểu cái vde k,ông hiểu cái vấn đề không,"['ông', 'hiểu', 'cái', 'vde', 'k']","['ông', 'hiểu', 'cái', 'vấn đề', 'không']","['ông', 'hiểu', 'cái', 'vde', 'không']","['ông', 'hiểu', 'gái', 'vấn đề', 'không']"
4229,"moá , ước gì iem cũm được tek này mn ạ","má , ước gì em cũng được thế này mọi người ạ","['moá', ',', 'ước', 'gì', 'iem', 'cũm', 'được', 'tek này', 'mn', 'ạ']","['má', ',', 'ước', 'gì', 'em', 'cũng', 'được', 'thế này', 'mọi người', 'ạ']","['moá', ',', 'ước', 'gì', 'iem', 'cũm', 'được', 'tek này', 'mn', 'ạ']","['má', ',', 'ước', 'dì', 'em', 'cũng', 'được', 'thế này', 'mọi người', 'ạ']"
2913,mình có thể cắn bớt mỡ ra mà nhiều bạn bây h thoải mái quá nên dường như quên mất cách hành xử trước mặt ng lớn nhỉ,mình có thể cắn bớt mỡ ra mà nhiều bạn bây giờ thoải mái quá nên dường như quên mất cách hành xử trước mặt người lớn nhỉ,"['mình', 'có thể', 'cắn', 'bớt', 'mỡ', 'ra', 'mà', 'nhiều', 'bạn', 'bây h', 'thoải mái', 'quá', 'nên', 'dường như', 'quên', 'mất', 'cách', 'hành xử', 'trước', 'mặt', 'ng lớn', 'nhỉ']","['mình', 'có thể', 'cắn', 'bớt', 'mỡ', 'ra', 'mà', 'nhiều', 'bạn', 'bây giờ', 'thoải mái', 'quá', 'nên', 'dường như', 'quên', 'mất', 'cách', 'hành xử', 'trước', 'mặt', 'người lớn', 'nhỉ']","['mình', 'có thể', 'cắn', 'bớt', 'mỡ', 'ra', 'mà', 'nhiều', 'bạn', 'bây h', 'thoải mái', 'quá', 'nên', 'dường như', 'quên', 'mất', 'cách', 'hành xử', 'trước', 'mặt', 'ng lớn', 'nhỉ']","['mình', 'có thể', 'cắn', 'bớt', 'mỡ', 'ra', 'không', 'nhiều', 'bạn', 'bây giờ', 'thoải mái', 'quá', 'lên', 'dường như', 'quên', 'mất', 'cách', 'hành xử', 'trước', 'mặt', 'người lớn', 'nhỉ']"
710,"thế đã thuê được ch , kh thì t với m đi :))","thế đã thuê được chưa , không thì tao với mày đi :))","['thế', 'đã', 'thuê', 'được', 'ch', ',', 'kh', 'thì', 't', 'với', 'm', 'đi', ':))']","['thế', 'đã', 'thuê', 'được', 'chưa', ',', 'không', 'thì', 'tao', 'với', 'mày', 'đi', ':))']","['thế', 'đã', 'thuê', 'được', 'ch', ',', 'kh', 'thì', 't', 'với', 'm', 'đi', ':))']","['thế', 'đã', 'thuê', 'được', 'ch', ',', 'không', 'thì', 't', 'với', 'm', 'đi', ':))']"
6178,thì hèng mới sống lâu được :)),thì hèn mới sống lâu được :)),"['thì', 'hèng', 'mới', 'sống', 'lâu', 'được', ':))']","['thì', 'hèn', 'mới', 'sống', 'lâu', 'được', ':))']","['thì', 'hèng', 'mới', 'sống', 'lâu', 'được', ':))']","['thì', 'hèn', 'mới', 'sống', 'lâu', 'được', ':))']"
2970,"giống em gái t , chân to eo nhỏ , tay nhỏ mặt xinh .","giống em gái tôi , chân to eo nhỏ , tay nhỏ mặt xinh .","['giống', 'em gái', 't', ',', 'chân', 'to', 'eo', 'nhỏ', ',', 'tay', 'nhỏ', 'mặt', 'xinh', '.']","['giống', 'em gái', 'tôi', ',', 'chân', 'to', 'eo', 'nhỏ', ',', 'tay', 'nhỏ', 'mặt', 'xinh', '.']","['giống', 'em gái', 't', ',', 'chân', 'to', 'eo', 'nhỏ', ',', 'tay', 'nhỏ', 'mặt', 'xinh', '.']","['giống', 'em gái', 't', ',', 'chân', 'to', 'yêu', 'nhỏ', ',', 'tay', 'nhỏ', 'mặt', 'xinh', '.']"
3592,rùi mh đi vay tiền để duy trì sự sống,rồi mình đi vay tiền để duy trì sự sống,"['rùi', 'mh', 'đi', 'vay', 'tiền', 'để', 'duy trì', 'sự', 'sống']","['rồi', 'mình', 'đi', 'vay', 'tiền', 'để', 'duy trì', 'sự', 'sống']","['rùi', 'mh', 'đi', 'vay', 'tiền', 'để', 'duy trì', 'sự', 'sống']","['rồi', 'mh', 'đi', 'vậy', 'tiền', 'để', 'duy trì', 'sự', 'sống']"
5332,"tr ơi , đảm nhiệm phần highnote nữa =)))))","trời ơi , đảm nhiệm phần highnote nữa =)))))","['tr ơi', ',', 'đảm nhiệm', 'phần', 'highnote', 'nữa', '=)))))']","['trời ơi', ',', 'đảm nhiệm', 'phần', 'highnote', 'nữa', '=)))))']","['trời', ',', 'đảm nhiệm', 'phần', 'highnote', 'nữa', '=)))))']","['trời ơi', ',', 'đảm nhiệm', 'phần', 'highnote', 'nửa', '=)))))']"
5504,do c bới lên đó c gái,do chị bới lên đó chị gái,"['do', 'c', 'bới', 'lên', 'đó', 'c gái']","['do', 'chị', 'bới', 'lên', 'đó', 'chị gái']","['do', 'c', 'bới', 'lên', 'đó', 'c gái']","['đó', 'c', 'bới', 'nên', 'đó', 'chị gái']"
5712,còn đây là t khi đi đòi nợ nỡ lòng nào chứ ???,còn đây là tôi khi đi đòi nợ nỡ lòng nào chứ ???,"['còn', 'đây', 'là', 't', 'khi', 'đi', 'đòi', 'nợ', 'nỡ', 'lòng', 'nào', 'chứ', '???']","['còn', 'đây', 'là', 'tôi', 'khi', 'đi', 'đòi', 'nợ', 'nỡ', 'lòng', 'nào', 'chứ', '???']","['còn', 'đây', 'là', 't', 'khi', 'đi', 'đòi', 'nợ', 'nỡ', 'lòng', 'nào', 'chứ', '???']","['càn', 'dây', 'thì', 't', 'khi', 'đi', 'đòi', 'nợ', 'nỡ', 'lòng', 'nào', 'chứ', '???']"
3383,nhớ nhó các bạn mở bài tủ cụa mình đếyy,nhớ nhá các bạn mở bài tủ của mình đấy,"['nhớ', 'nhó', 'các', 'bạn', 'mở', 'bài', 'tủ', 'cụa', 'mình', 'đếyy']","['nhớ', 'nhá', 'các', 'bạn', 'mở', 'bài', 'tủ', 'của', 'mình', 'đấy']","['nhớ', 'nhó', 'các', 'bạn', 'mở', 'bài', 'tủ', 'cụa', 'mình', 'đấy']","['nhé', 'nhó', 'các', 'bạn', 'mỡ', 'bài', 'tủ', 'của', 'mình', 'đấy']"
3519,:))))))))) bạn t là bênh t 100%,:))))))))) bạn tôi là bênh tôi 100%,"[':)))))))))', 'bạn', 't', 'là', 'bênh', 't', '100%']","[':)))))))))', 'bạn', 'tôi', 'là', 'bênh', 'tôi', '100%']","[':)))))))))', 'bạn', 't', 'là', 'bênh', 't', '100%']","[':)))))))))', 'bạn', 't', 'thì', 'bênh', 't', '100%']"
6812,1 nhà tù hình chái tym =))),1 nhà tù hình trái tim =))),"['1', 'nhà tù', 'hình', 'chái tym', '=)))']","['1', 'nhà tù', 'hình', 'trái tim', '=)))']","['1', 'nhà tù', 'hình', 'chái tym', '=)))']","['1', 'nhà tù', 'hình', 'trái tim', '=)))']"
6965,dữ thần chị đi khum,dữ thần chị đi không,"['dữ', 'thần', 'chị', 'đi', 'khum']","['dữ', 'thần', 'chị', 'đi', 'không']","['dữ', 'thần', 'chị', 'đi', 'không']","['dữ', 'thần', 'chị', 'đi', 'không']"
730,"tối ck mình xem tiktok chắc áp lực lắm , thế mà mình vẫn mắng ck mình đc , mình sai rồi :((","tối chồng mình xem tiktok chắc áp lực lắm , thế mà mình vẫn mắng chồng mình được , mình sai rồi :((","['tối', 'ck', 'mình', 'xem', 'tiktok', 'chắc', 'áp lực', 'lắm', ',', 'thế mà', 'mình', 'vẫn', 'mắng', 'ck', 'mình', 'đc', ',', 'mình', 'sai', 'rồi', ':((']","['tối', 'chồng', 'mình', 'xem', 'tiktok', 'chắc', 'áp lực', 'lắm', ',', 'thế mà', 'mình', 'vẫn', 'mắng', 'chồng', 'mình', 'được', ',', 'mình', 'sai', 'rồi', ':((']","['tối', 'ck', 'mình', 'xem', 'tiktok', 'chắc', 'áp lực', 'lắm', ',', 'thế mà', 'mình', 'vẫn', 'mắng', 'ck', 'mình', 'đc', ',', 'mình', 'sai', 'rồi', ':((']","['tốt', 'ck', 'mình', 'xem', 'tiktok', 'chắc', 'áp lực', 'lắm', ',', 'thế mà', 'mình', 'vẫn', 'mắng', 'ck', 'mình', 'được', ',', 'mình', 'sai', 'rồi', ':((']"
5825,cứ thế rồi đến lúc sắp chít lại gọi con về vì bố mẹ muốn thấy con lần cuối như vụ bạn gái làm du lịch bên thái lan,cứ thế rồi đến lúc sắp chết lại gọi con về vì bố mẹ muốn thấy con lần cuối như vụ bạn gái làm du lịch bên thái lan,"['cứ', 'thế', 'rồi', 'đến', 'lúc', 'sắp', 'chít', 'lại', 'gọi', 'con', 'về', 'vì', 'bố mẹ', 'muốn', 'thấy', 'con', 'lần', 'cuối', 'như', 'vụ', 'bạn', 'gái', 'làm', 'du lịch', 'bên', 'thái lan']","['cứ', 'thế', 'rồi', 'đến', 'lúc', 'sắp', 'chết', 'lại', 'gọi', 'con', 'về', 'vì', 'bố mẹ', 'muốn', 'thấy', 'con', 'lần', 'cuối', 'như', 'vụ', 'bạn', 'gái', 'làm', 'du lịch', 'bên', 'thái lan']","['cứ', 'thế', 'rồi', 'đến', 'lúc', 'sắp', 'chít', 'lại', 'gọi', 'con', 'về', 'vì', 'bố mẹ', 'muốn', 'thấy', 'con', 'lần', 'cuối', 'như', 'vụ', 'bạn', 'gái', 'làm', 'du lịch', 'bên', 'thái lan']","['cứ', 'thế', 'rồi', 'đến', 'lúc', 'sắp', 'chít', 'lại', 'gọi', 'con người', 'về', 'vì', 'bố mẹ', 'muốn', 'thấy', 'con người', 'lần', 'cưới', 'như', 'vụ', 'bạn', 'gái', 'là', 'du lịch', 'bên', 'thái lan']"
7503,đi hiến máu dề đượt con cá heo i chang dị neee,đi hiến máu về được con cá heo y chang vậy nè,"['đi', 'hiến', 'máu', 'dề', 'đượt', 'con', 'cá heo', 'i chang', 'dị', 'neee']","['đi', 'hiến', 'máu', 'về', 'được', 'con', 'cá heo', 'y chang', 'vậy', 'nè']","['đi', 'hiến', 'máu', 'dề', 'đượt', 'con', 'cá heo', 'i chang', 'dị', 'nè']","['đi', 'hiến', 'màu', 'về', 'được', 'con người', 'cá heo', 'y chang', 'vậy', 'nè']"
2770,"thà ko ăn chứ ko bới , đảo , lựa","thà không ăn chứ không bới , đảo , lựa","['thà', 'ko', 'ăn', 'chứ', 'ko', 'bới', ',', 'đảo', ',', 'lựa']","['thà', 'không', 'ăn', 'chứ', 'không', 'bới', ',', 'đảo', ',', 'lựa']","['thà', 'ko', 'ăn', 'chứ', 'ko', 'bới', ',', 'đảo', ',', 'lựa']","['thà', 'không', 'á', 'chứ', 'không', 'bới', ',', 'đảo', ',', 'lựa']"
2406,nghèo như mình ko thấy ai hỏi vay,nghèo như mình không thấy ai hỏi vay,"['nghèo', 'như', 'mình', 'ko', 'thấy', 'ai', 'hỏi', 'vay']","['nghèo', 'như', 'mình', 'không', 'thấy', 'ai', 'hỏi', 'vay']","['nghèo', 'như', 'mình', 'ko', 'thấy', 'ai', 'hỏi', 'vay']","['nghèo', 'như', 'mình', 'không', 'thấy', 'ạ', 'hỏi', 'vậy']"
533,ai ròi cũm khát :(,ai rồi cũng khác :(,"['ai', 'ròi', 'cũm', 'khát', ':(']","['ai', 'rồi', 'cũng', 'khác', ':(']","['ai', 'ròi', 'cũm', 'khát', ':(']","['ạ', 'rồi', 'cũng', 'khác', ':(']"
1992,thanh xuân tú đẹp zai thế,thanh xuân tú đẹp trai thế,"['thanh xuân', 'tú', 'đẹp zai', 'thế']","['thanh xuân', 'tú', 'đẹp trai', 'thế']","['thanh xuân', 'tú', 'đẹp zai', 'thế']","['thanh xuân', 'tú', 'đẹp trai', 'thế']"
858,thế là có sạch hay ko,thế là có sạch hay không,"['thế là', 'có', 'sạch', 'hay', 'ko']","['thế là', 'có', 'sạch', 'hay', 'không']","['thế là', 'có', 'sạch', 'hay', 'ko']","['thế là', 'có', 'sạch', 'hay', 'không']"
1261,gặp những người đồng nghiệp tốt lật mặt hơn lật bánh tráng thì b sẽ được đổi đời ngạc nhiên,gặp những người đồng nghiệp tốt lật mặt hơn lật bánh tráng thì bạn sẽ được đổi đời ngạc nhiên,"['gặp', 'những', 'người', 'đồng nghiệp', 'tốt', 'lật mặt', 'hơn', 'lật', 'bánh tráng', 'thì', 'b', 'sẽ', 'được', 'đổi đời', 'ngạc nhiên']","['gặp', 'những', 'người', 'đồng nghiệp', 'tốt', 'lật mặt', 'hơn', 'lật', 'bánh tráng', 'thì', 'bạn', 'sẽ', 'được', 'đổi đời', 'ngạc nhiên']","['gặp', 'những', 'người', 'đồng nghiệp', 'tốt', 'lật mặt', 'hơn', 'lật', 'bánh tráng', 'thì', 'b', 'sẽ', 'được', 'đổi đời', 'ngạc nhiên']","['gặp', 'những', 'người', 'đồng nghiệp', 'tốt', 'lật mặt', 'hơn', 'lật', 'bánh tráng', 'thì', 'b', 'sẽ', 'được', 'đổi đời', 'ngạc nhiên']"
3879,còn tuyển nhân viên khong ạ,còn tuyển nhân viên không ạ,"['còn', 'tuyển', 'nhân viên', 'khong', 'ạ']","['còn', 'tuyển', 'nhân viên', 'không', 'ạ']","['còn', 'tuyển', 'nhân viên', 'không', 'ạ']","['càn', 'tuyển', 'nhân viên', 'không', 'ạ']"
4295,trắng quá xg lại còn phải csoc kỹ lưỡng này nọ chụp ảnh thì bao h cx phải chỉnh lại da cho đồng màu vs mng,trắng quá xong lại còn phải chăm sóc kỹ lưỡng này nọ chụp ảnh thì bao giờ cũng phải chỉnh lại da cho đồng màu với mọi người,"['trắng', 'quá', 'xg', 'lại', 'còn', 'phải', 'csoc', 'kỹ lưỡng', 'này nọ', 'chụp', 'ảnh', 'thì', 'bao h', 'cx', 'phải', 'chỉnh', 'lại', 'da', 'cho', 'đồng', 'màu', 'vs', 'mng']","['trắng', 'quá', 'xong', 'lại', 'còn', 'phải', 'chăm sóc', 'kỹ lưỡng', 'này nọ', 'chụp', 'ảnh', 'thì', 'bao giờ', 'cũng', 'phải', 'chỉnh', 'lại', 'da', 'cho', 'đồng', 'màu', 'với', 'mọi người']","['trắng', 'quá', 'xg', 'lại', 'còn', 'phải', 'csoc', 'kỹ lưỡng', 'này nọ', 'chụp', 'ảnh', 'thì', 'bao h', 'cx', 'phải', 'chỉnh', 'lại', 'da', 'cho', 'đồng', 'màu', 'vs', 'mng']","['trắng', 'quá', 'xg', 'lại', 'càn', 'phải', 'chăm sóc', 'kỹ lưỡng', 'này nọ', 'chụp', 'ảnh', 'thì', 'bao giờ', 'cx', 'phải', 'chỉnh', 'lại', 'da', 'cho', 'đồng', 'màu', 'với', 'mọi người']"
1163,còn chuỵ là pónk gồng đay mấy em oii,còn chị là bóng gồng đây mấy em ơii,"['còn', 'chuỵ', 'là', 'pónk', 'gồng', 'đay', 'mấy', 'em', 'oii']","['còn', 'chị', 'là', 'bóng', 'gồng', 'đây', 'mấy', 'em', 'ơii']","['còn', 'chuỵ', 'là', 'pónk', 'gồng', 'đay', 'mấy', 'em', 'ơi']","['càn', 'chị', 'thì', 'bóng', 'gồng', 'đây', 'ấy', 'em', 'oii']"
970,miếng nào ngon thì mới ăn đc chứ tự nhiên như ở nhà mà,miếng nào ngon thì mới ăn được chứ tự nhiên như ở nhà mà,"['miếng', 'nào', 'ngon', 'thì', 'mới', 'ăn', 'đc', 'chứ', 'tự nhiên', 'như', 'ở', 'nhà', 'mà']","['miếng', 'nào', 'ngon', 'thì', 'mới', 'ăn', 'được', 'chứ', 'tự nhiên', 'như', 'ở', 'nhà', 'mà']","['miếng', 'nào', 'ngon', 'thì', 'mới', 'ăn', 'đc', 'chứ', 'tự nhiên', 'như', 'ở', 'nhà', 'mà']","['miếng', 'nào', 'ngon', 'thì', 'mới', 'á', 'được', 'chứ', 'tự nhiên', 'như', 'ở', 'nhà', 'không']"
5371,s tự nhiên xem bức ảnh rồi đọc tus t ngĩ ngay đến bạn ô lun á,sao tự nhiên xem bức ảnh rồi đọc tus tôi nghĩ ngay đến bạn ông luôn á,"['s', 'tự nhiên', 'xem', 'bức', 'ảnh', 'rồi', 'đọc', 'tus', 't', 'ngĩ', 'ngay', 'đến', 'bạn', 'ô', 'lun', 'á']","['sao', 'tự nhiên', 'xem', 'bức', 'ảnh', 'rồi', 'đọc', 'tus', 'tôi', 'nghĩ', 'ngay', 'đến', 'bạn', 'ông', 'luôn', 'á']","['s', 'tự nhiên', 'xem', 'bức', 'ảnh', 'rồi', 'đọc', 'tus', 't', 'ngĩ', 'ngay', 'đến', 'bạn', 'ô', 'lun', 'á']","['sao', 'tự nhiên', 'xem', 'bức', 'ảnh', 'rồi', 'đọc', 'tus', 't', 'nghĩ', 'ngay', 'đến', 'bạn', 'ông', 'luôn', 'á']"
2554,t sẽ ráng kiếm 1 bé to hơn thế này tặng sn m,tao sẽ ráng kiếm 1 bé to hơn thế này tặng sinh nhật mày,"['t', 'sẽ', 'ráng', 'kiếm', '1', 'bé', 'to', 'hơn', 'thế này', 'tặng', 'sn', 'm']","['tao', 'sẽ', 'ráng', 'kiếm', '1', 'bé', 'to', 'hơn', 'thế này', 'tặng', 'sinh nhật', 'mày']","['t', 'sẽ', 'ráng', 'kiếm', '1', 'bé', 'to', 'hơn', 'thế này', 'tặng', 'sn', 'm']","['t', 'sẽ', 'ráng', 'kiếm', '1', 'bé', 'to', 'hơn', 'thế này', 'tặng', 'sn', 'm']"
2576,đó còn chưa kể nhiều ng thực sự ko có bạn thân nhất,đó còn chưa kể nhiều người thực sự không có bạn thân nhất,"['đó', 'còn', 'chưa', 'kể', 'nhiều', 'ng', 'thực sự', 'ko', 'có', 'bạn', 'thân', 'nhất']","['đó', 'còn', 'chưa', 'kể', 'nhiều', 'người', 'thực sự', 'không', 'có', 'bạn', 'thân', 'nhất']","['đó', 'còn', 'chưa', 'kể', 'nhiều', 'ng', 'thực sự', 'ko', 'có', 'bạn', 'thân', 'nhất']","['đó', 'càn', 'chưa', 'kể', 'nhiều', 'ng', 'thật sự', 'không', 'có', 'bạn', 'thân', 'nhất']"
2670,chơi chữ chứt lựng quá :))),chơi chữ chất lượng quá :))),"['chơi chữ', 'chứt lựng', 'quá', ':)))']","['chơi chữ', 'chất lượng', 'quá', ':)))']","['chơi chữ', 'chứt lựng', 'quá', ':)))']","['chơi chữ', 'chất lượng', 'quá', ':)))']"
8096,các chị gái có tip cho việc chọn zai ổn là nhìn cái acc chả có gì cả =))),các chị gái có tip cho việc chọn trai ổn là nhìn cái acc chả có gì cả =))),"['các', 'chị gái', 'có', 'tip', 'cho', 'việc', 'chọn', 'zai', 'ổn', 'là', 'nhìn', 'cái', 'acc', 'chả', 'có', 'gì', 'cả', '=)))']","['các', 'chị gái', 'có', 'tip', 'cho', 'việc', 'chọn', 'trai', 'ổn', 'là', 'nhìn', 'cái', 'acc', 'chả', 'có', 'gì', 'cả', '=)))']","['các', 'chị gái', 'có', 'tip', 'cho', 'việc', 'chọn', 'zai', 'ổn', 'là', 'nhìn', 'cái', 'acc', 'chả', 'có', 'gì', 'cả', '=)))']","['các', 'chị gái', 'có', 'tip', 'cho', 'việc', 'chọn', 'zai', 'ổn', 'thì', 'nhìn', 'gái', 'acc', 'chả', 'có', 'dì', 'cả', '=)))']"
1172,đại hội moto ở phan thiết mà,đại hội mô tô ở phan thiết mà,"['đại hội', 'moto', 'ở', 'phan thiết', 'mà']","['đại hội', 'mô tô', 'ở', 'phan thiết', 'mà']","['đại hội', 'moto', 'ở', 'phan thiết', 'mà']","['đại hội', 'mô tô', 'ở', 'phan thiết', 'không']"
7294,vk bạn rất giỏi trong khoản chăn nuôi “ lợn ” =)))))),vợ bạn rất giỏi trong khoản chăn nuôi “ lợn ” =)))))),"['vk', 'bạn', 'rất', 'giỏi', 'trong', 'khoản', 'chăn nuôi', '“', 'lợn', '”', '=))))))']","['vợ', 'bạn', 'rất', 'giỏi', 'trong', 'khoản', 'chăn nuôi', '“', 'lợn', '”', '=))))))']","['vk', 'bạn', 'rất', 'giỏi', 'trong', 'khoản', 'chăn nuôi', '“', 'lợn', '”', '=))))))']","['vợ', 'bạn', 'rất', 'giỏi', 'trong', 'khoản', 'chăn nuôi', '“', 'lợn', '”', '=))))))']"
4696,em xin vía trúng 1 tờ thôi chị ei,em xin vía trúng 1 tờ thôi chị ơi,"['em', 'xin', 'vía', 'trúng', '1', 'tờ', 'thôi', 'chị', 'ei']","['em', 'xin', 'vía', 'trúng', '1', 'tờ', 'thôi', 'chị', 'ơi']","['em', 'xin', 'vía', 'trúng', '1', 'tờ', 'thôi', 'chị', 'ê']","['em', 'xin', 'vía', 'trúng', '1', 'tờ', 'thôi', 'chị', 'ơi']"
